image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0063495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065720,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0010458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0028143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063070,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0006326_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015153_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013927_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013565_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014762_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067670,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033720,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015243_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056190,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013310_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0032908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0058157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012306_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014547_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015136_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012987_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014255_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013656_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071080,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058830,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0057705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014682_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012325_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014490_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000379_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014723_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013383_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014651_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014178_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0003346_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013438_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013795_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
