image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0065794,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2399770,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5291129,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063688,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0601638,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073232,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9670029,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5804316,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0052212,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4618918,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3493866,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060877,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6440753,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032075,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6080906,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066796,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9097590,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061766,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066405,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033515,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032831,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7599444,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3390057,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4409740,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064489,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2041385,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6577925,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069207,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062151,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6400232,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072530,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0682366,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6733658,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8245615,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031807,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1849442,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1264725,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030663,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032294,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053630,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054008,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9460379,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0476762,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066215,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2649275,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7985659,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054197,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031098,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1541659,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057950,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2267785,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067483,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3435535,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033346,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062335,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2555243,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9189897,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031446,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069492,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071748,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064343,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031409,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0984151,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6488658,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064193,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054838,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068734,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030638,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031623,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5042497,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1358348,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033013,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5891099,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058090,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062599,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033513,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8454600,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0601576,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9973894,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0105145,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6425531,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034240,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056639,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057364,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064289,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9381247,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9641799,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057988,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031320,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053618,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4567954,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056305,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054157,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058073,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9699426,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2926076,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067735,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2768800,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054704,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058965,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5490004,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072088,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033903,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059938,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2557951,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1684603,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061329,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069944,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071554,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8351252,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030715,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069910,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031998,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033048,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2225680,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055835,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031695,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032666,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062495,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5052630,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065378,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3394080,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0966987,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6236556,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4056176,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3010487,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061745,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2282086,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030931,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7990781,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7621389,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9965843,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5485661,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2798950,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058231,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067455,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032320,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066584,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3290915,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030829,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2451803,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033859,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068709,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065808,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5495452,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8694075,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1562894,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5218773,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067119,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063607,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059648,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031281,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033892,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4341651,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065854,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6610220,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069854,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070124,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9869789,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6627142,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4279516,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031747,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057039,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065412,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059221,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031412,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057924,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033138,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9784104,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070518,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6869128,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2921679,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033159,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2134188,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071655,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069317,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072648,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1302281,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7265115,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067951,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057506,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0242801,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6567889,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5657661,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033976,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058295,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059067,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4429297,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8982625,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9936188,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064265,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6529890,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032674,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0487660,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054869,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058812,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4612015,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067449,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064948,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060419,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5434055,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070712,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8784635,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2808280,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068228,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032171,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5307523,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4196059,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032717,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054502,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061040,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062801,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6534578,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3097424,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070939,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9315277,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3760018,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3589310,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032167,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8897775,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6110788,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4942265,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2066038,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0772833,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069735,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059062,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1034419,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066754,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8132196,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9480417,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2181095,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7011753,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059376,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9323064,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031283,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030816,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5663517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070864,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9204272,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4906385,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068386,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034083,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8472701,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3191646,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6166308,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033681,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070076,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8131464,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070554,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030670,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6099476,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8687105,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3430323,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063344,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057481,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071896,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059418,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031607,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030738,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033133,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064418,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7917197,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9348781,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8566203,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032162,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6271218,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032648,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032047,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8618156,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0232963,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072778,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9323659,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031124,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3890800,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071868,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055826,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070720,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5620304,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031617,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069597,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6667632,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033657,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4329876,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065505,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7457750,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4448257,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033877,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9141038,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033181,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069621,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031634,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030647,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7783826,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061963,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058541,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7261379,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067842,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030641,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064908,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4839775,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2769221,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7075851,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057055,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053845,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1402884,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2653824,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6020615,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070375,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3357399,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2650571,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059429,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072878,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3117505,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6315030,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5060016,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3161358,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3863508,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5237020,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4623351,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2046445,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6788130,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7433717,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3225894,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7167947,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6425262,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2426893,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032010,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3487019,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070495,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069033,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9689764,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034264,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069691,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2714907,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059044,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5559165,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068174,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030769,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054695,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072159,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3373578,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056635,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6163509,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8633719,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046324,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056809,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8105020,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066970,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0523247,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033988,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031121,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031729,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070399,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1500060,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032990,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032820,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9648904,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065394,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032909,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4077664,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053851,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2951492,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057877,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030948,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057207,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069080,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3177361,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072767,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066342,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068487,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6817651,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4564960,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062818,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046693,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7552363,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8432621,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054403,0,0,0,0,0,0,0,0,0,1,0,0,0,0
